RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-595.1730190186702,3154.023070811707,-597,3154,-515.9011,2890.6035,-585.8866376687649,3143.3682426720343
-595.171896323342,3154.0123888196995,-597,3154,-573.88275,3432.5994,-583.7481618526144,3175.7422967468037
-600.4818607838387,3149.7438849274145,-602,3149,-672.94543,3474.5693,-594.0720954673282,3211.865344913507
-600.4819975564997,3149.7436756828192,-602,3149,-672.94543,3474.5693,-603.6831812016779,3244.6334715393855
-602.6594716033567,3147.5610796036844,-602,3149,-672.94543,3474.5693,-612.0328799884838,3273.1046875295037
-604.9770358852309,3145.2924484612763,-602,3144,-446.78113,3104.5486,-590.9858444705515,3251.6142880972566
-609.8926249268949,3141.5040548760153,-607,3139,-748.87573,3146.2256,-611.3969238179171,3235.976510977167
-615.2044120596369,3137.3643860654174,-617,3134,-580.7881,2796.006,-606.3109355883436,3170.3972149575234
-618.9198939904915,3133.8723088418096,-617,3134,-580.7881,2796.006,-602.3760585488226,3116.559990343266
-625.133478918176,3127.757304470777,-627,3129,-542.32806,2909.7646,-592.6848563242158,3081.679795665445
-636.5414982446439,3118.2685763722156,-637,3119,-643.4935,3334.843,-599.639314983762,3116.448056475846
-644.5892771188877,3111.8434234062115,-642,3109,-578.80817,3267.656,-595.3438331462722,3137.9183371456506
-652.629380964225,3105.3938476037315,-652,3104,-721.0533,3771.2139,-615.6848838986592,3241.4985500999833
-664.6649432924085,3095.675605295251,-662,3094,-474.78662,3212.2969,-589.4869301834543,3234.941192536747
-672.6755229546885,3089.176504277709,-672,3089,-636.77014,2945.351,-596.9892499827268,3182.2059969822644
-684.6834481672629,3079.414130679702,-682,3079,-870.6629,3413.4363,-647.5942927660532,3222.8042058241012
-692.6886737074774,3072.9032920518694,-692,3074,-640.01953,3136.6223,-646.5949532882146,3205.857606747234
-700.6956587299168,3066.3928779017683,-702,3064,-619.7124,2466.789,-642.115023905128,3071.2848395844576
-704.6998317670402,3063.138006952992,-702,3064,-619.7124,2466.789,-638.546108802222,2969.268898823063
-712.7091185677588,3056.6288379491516,-712,3054,-677.10175,1961.6205,-645.1432415095085,2794.7142747229163
-720.718942986238,3050.1201423281245,-722,3049,-514.52264,1870.7506,-623.5533958613405,2629.339698039583
