RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-605.9372044422195,3448.1041559390774,-607,3449,-782.02075,3726.005,-696.7740016791773,3510.1572828894714
-597.2671560201411,3460.928126543624,-597,3459,-835.4681,3771.9414,-718.93752828236,3570.631267243448
-591.4871236542108,3469.477440221681,-592,3469,-554.5452,2616.2834,-687.0194800709513,3405.3408079227283
-582.8170750330294,3482.3014106890264,-582,3479,-376.42566,3445.0603,-623.7308856347851,3420.1763381917244
-577.037042600548,3490.8507243212352,-577,3489,-553.23724,3533.936,-606.8035421356391,3446.255242923504
-571.2570101724612,3499.400037956292,-572,3499,-603.9387,3508.8994,-602.1404867244104,3463.055234640327
-562.5869615649834,3512.224008432086,-562,3509,-688.07056,2353.3708,-612.3803694620602,3260.039969331763
-556.8069291943959,3520.7733221057133,-557,3519,-626.5689,3257.5684,-611.2727117406391,3260.5848581388877
-548.1368806932938,3533.5972926529516,-547,3534,-636.75745,3780.6553,-610.766859339579,3362.4439679007455
-542.3568483866295,3542.1466063694957,-542,3539,-589.1028,3799.2266,-603.2147002849422,3447.0640940632143
-536.5768160878957,3550.695920091315,-537,3549,-538.6217,3711.403,-587.8611145700271,3500.086217690345
-527.9067676229554,3563.5198906625237,-527,3564,-547.32806,3771.0803,-574.4222721578266,3560.6801261896044
-522.1267352841975,3572.069204357124,-522,3569,-538.03534,3758.6611,-563.7230245232095,3604.332896665824
-513.4566867208615,3584.8931748616187,-512,3584,-457.1172,2253.9124,-537.0479521310905,3354.9130562482333
-507.6766543149901,3593.442488510729,-507,3594,-556.13983,3666.989,-536.114424249649,3415.209410715664
-504.78663810709855,3597.717145331918,-502,3599,-499.22647,3774.3516,-527.6109536329855,3477.829030145062
-501.8966218983679,3601.9918021525273,-502,3599,-499.22647,3774.3516,-520.7982816765159,3526.913588506947
-493.2265732862069,3614.815772623771,-492,3614,-394.33212,3653.809,-491.8478036560827,3557.4659455863653
-487.44654090560874,3623.365086289809,-487,3624,-368.5404,3693.8564,-465.4250636963236,3587.1602853400645
