RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-611.7172366240796,3439.5548421338,-612,3439,-739.86816,3654.1719,-671.8979709721982,3535.6079644967176
-605.9372044422195,3448.1041559390774,-607,3449,-689.1601,3644.8262,-671.1663844164808,3560.217985432892
-597.2671560201411,3460.928126543624,-597,3459,-667.56067,3526.1035,-665.035928035409,3562.3896984309335
-591.4871236542108,3469.477440221681,-592,3469,-666.69244,3660.2478,-661.6925469628419,3585.7846567710217
-582.8170750330294,3482.3014106890264,-582,3479,-603.9981,3726.6313,-645.2783755371773,3621.5167470932965
-577.037042600548,3490.8507243212352,-577,3489,-561.05396,3565.8691,-625.8413751706408,3617.6345324624417
-571.2570101724612,3499.400037956292,-572,3499,-505.08493,3547.326,-599.7977938162521,3611.1060275599293
-562.5869615649834,3512.224008432086,-562,3509,-772.8036,3407.4253,-625.9056535163936,3581.051027457158
-556.8069291943959,3520.7733221057133,-557,3519,-627.5585,3344.2234,-622.3615053804945,3542.277152363271
-548.1368806932938,3533.5972926529516,-547,3534,-611.1339,3791.398,-614.5163725918324,3596.321495358317
-542.3568483866295,3542.1466063694957,-542,3539,-552.93964,3784.1235,-599.197944446175,3636.3626739776682
-536.5768160878957,3550.695920091315,-537,3549,-519.61536,3778.0825,-580.6329861106237,3667.925781901098
-527.9067676229554,3563.5198906625237,-527,3564,-515.8394,3800.2314,-561.7571246508093,3702.561995490004
-522.1267352841975,3572.069204357124,-522,3569,-506.93976,3781.1047,-547.0108919769544,3723.8883713417254
-513.4566867208615,3584.8931748616187,-512,3584,-481.30008,3647.0806,-527.1893229600918,3719.5453241730656
-507.6766543149901,3593.442488510729,-507,3594,-487.63452,3646.3376,-514.7810515066658,3712.56296587695
-504.78663810709855,3597.717145331918,-502,3599,-464.32025,3699.95,-503.58533344751675,3713.6656034583098
-501.8966218983679,3601.9918021525273,-502,3599,-464.32025,3699.95,-494.6391938429082,3714.7645152158952
-493.2265732862069,3614.815772623771,-492,3614,-397.3471,3647.1545,-469.455526753418,3712.5461263846996
-487.44654090560874,3623.365086289809,-487,3624,-360.10645,3738.563,-444.6986822709261,3723.0721849280467
