RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-595.1730190186702,3154.023070811707,-597,3154,-846.8736,3414.8318,-715.7509325358093,3211.679322335209
-595.171896323342,3154.0123888196995,-597,3154,-846.8736,3414.8318,-731.7140660840943,3234.4758585126765
-600.4818607838387,3149.7438849274145,-602,3149,-775.3439,3619.2239,-738.5201395149195,3283.00133557839
-600.4819975564997,3149.7436756828192,-602,3149,-775.3439,3619.2239,-743.8721594888549,3325.93835767458
-602.6594716033567,3147.5610796036844,-602,3149,-775.3439,3619.2239,-748.5259654947733,3363.2497521904916
-604.9770358852309,3145.2924484612763,-602,3144,-507.30612,3474.251,-719.0018907684499,3377.690282000479
-609.8926249268949,3141.5040548760153,-607,3139,-548.79425,3005.3857,-696.3985590319977,3328.1900790396558
-615.2044120596369,3137.3643860654174,-617,3134,-630.71704,2089.1372,-686.9321200301597,3148.046795377331
-618.9198939904915,3133.8723088418096,-617,3134,-630.71704,2089.1372,-679.0120366634981,2998.0725011731456
-625.133478918176,3127.757304470777,-627,3129,-659.74725,3417.4783,-675.8397925749945,3052.361532947415
-636.5414982446439,3118.2685763722156,-637,3119,-774.79736,3722.1025,-691.7405589268426,3154.8026534182977
-644.5892771188877,3111.8434234062115,-642,3109,-695.26355,3454.0889,-692.3319803197809,3201.6116588188593
-652.629380964225,3105.3938476037315,-652,3104,-316.14032,1967.4811,-628.8554617677571,2991.0790528767757
-664.6649432924085,3095.675605295251,-662,3094,-662.28217,2890.7708,-632.8135991860466,2962.504974975311
-672.6755229546885,3089.176504277709,-672,3089,-807.6975,3655.234,-662.8159347789624,3079.118937902648
-684.6834481672629,3079.414130679702,-682,3079,-763.24133,3706.4915,-680.9575622752429,3191.0913945189113
-692.6886737074774,3072.9032920518694,-692,3074,-971.24884,3677.1433,-734.1763966591775,3278.6489233791262
-700.6956587299168,3066.3928779017683,-702,3064,-790.8293,3223.5996,-745.4199368927993,3268.9249132688624
-704.6998317670402,3063.138006952992,-702,3064,-790.8293,3223.5996,-753.5569339208331,3261.4286416063105
-712.7091185677588,3056.6288379491516,-712,3054,-797.7755,3547.55,-762.3692150679136,3308.89759094739
-720.718942986238,3050.1201423281245,-722,3049,-797.6214,3570.2725,-769.884045034047,3353.607004845296
