RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-611.7172366240796,3439.5548421338,-612,3439,-990.2051,3578.2842,-766.7230613579916,3436.350930530968
-605.9372044422195,3448.1041559390774,-607,3449,-623.7684,3596.3728,-739.823670579091,3470.8839112099963
-597.2671560201411,3460.928126543624,-597,3459,-850.7376,3771.2996,-757.1984205690292,3537.3465024910624
-591.4871236542108,3469.477440221681,-592,3469,-617.4496,3679.2263,-729.9303036671896,3571.298340305725
-582.8170750330294,3482.3014106890264,-582,3479,-606.98267,3081.281,-702.934222643599,3490.277108493201
-577.037042600548,3490.8507243212352,-577,3489,-423.0099,3085.5254,-648.2106503662121,3421.69350088874
-571.2570101724612,3499.400037956292,-572,3499,-486.17523,2124.563,-614.891759481151,3191.4843184759147
-562.5869615649834,3512.224008432086,-562,3509,-597.81244,2147.6497,-604.8415176588885,2992.0875337860466
-556.8069291943959,3520.7733221057133,-557,3519,-843.7209,3624.9902,-644.3819931979024,3104.359808155427
-548.1368806932938,3533.5972926529516,-547,3534,-788.69714,3662.8567,-666.871003122797,3209.042934603588
-542.3568483866295,3542.1466063694957,-542,3539,-567.7855,3629.2312,-645.4128148515833,3287.6652104891473
-536.5768160878957,3550.695920091315,-537,3549,-454.48874,3638.7095,-607.2950650736468,3353.490345219608
-527.9067676229554,3563.5198906625237,-527,3564,-542.5534,3644.5522,-588.8144778715766,3414.0400969723996
-522.1267352841975,3572.069204357124,-522,3569,-481.152,3300.4448,-564.5437859931021,3397.5200714759753
-513.4566867208615,3584.8931748616187,-512,3584,-533.0581,3730.2795,-551.4006996293956,3467.8039256605257
-507.6766543149901,3593.442488510729,-507,3594,-512.1005,3686.3794,-539.226222226156,3513.9795250106094
-504.78663810709855,3597.717145331918,-502,3599,-601.3946,3692.1445,-547.2355213402907,3547.391587341591
-501.8966218983679,3601.9918021525273,-502,3599,-601.3946,3692.1445,-553.3125290418886,3573.748514741464
-493.2265732862069,3614.815772623771,-492,3614,-378.80444,3587.6865,-516.1425384127019,3587.377574145129
-487.44654090560874,3623.365086289809,-487,3624,-370.1316,3644.8923,-485.6889263144151,3604.786825281322
