RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-611.7172366240796,3439.5548421338,-612,3439,-722.324,3632.8843,-662.1807912859183,3474.4267266899524
-605.9372044422195,3448.1041559390774,-607,3449,-812.37006,3778.9895,-684.9111356674855,3532.583905611375
-597.2671560201411,3460.928126543624,-597,3459,-620.3617,3262.5244,-668.2302361181905,3490.5039957740837
-591.4871236542108,3469.477440221681,-592,3469,-655.8217,3660.541,-662.6343634089958,3526.0047389378587
-582.8170750330294,3482.3014106890264,-582,3479,-612.27216,3625.3284,-648.0011163861423,3552.658516916625
-577.037042600548,3490.8507243212352,-577,3489,-555.92,3611.4585,-627.3896050048787,3569.06935342783
-571.2570101724612,3499.400037956292,-572,3499,-471.29932,2876.5132,-595.1941984811813,3449.3324388111655
-562.5869615649834,3512.224008432086,-562,3509,-730.29785,3377.1157,-614.242277804842,3439.982261364651
-556.8069291943959,3520.7733221057133,-557,3519,-646.906,3484.4958,-616.3787392111291,3450.8455570133233
-548.1368806932938,3533.5972926529516,-547,3534,-637.2424,3790.125,-614.8403847718088,3520.503326721999
-542.3568483866295,3542.1466063694957,-542,3539,-569.40765,3807.8464,-602.7419697576056,3578.2936047046373
-536.5768160878957,3550.695920091315,-537,3549,-512.3302,3765.4019,-582.481358212061,3617.701369524514
-527.9067676229554,3563.5198906625237,-527,3564,-547.59576,3806.9365,-569.6600708712892,3662.868863537289
-522.1267352841975,3572.069204357124,-522,3569,-547.4532,3722.1882,-561.301554849769,3680.6442074376773
-513.4566867208615,3584.8931748616187,-512,3584,-453.4553,3365.1304,-534.0516945885371,3630.0698255363977
-507.6766543149901,3593.442488510729,-507,3594,-482.14453,3414.2246,-519.6380063960813,3595.3982705298567
-504.78663810709855,3597.717145331918,-502,3599,-530.06616,3778.3506,-518.9003336321698,3628.8470135771045
-501.8966218983679,3601.9918021525273,-502,3599,-530.06616,3778.3506,-518.1405003223562,3655.17599053745
-493.2265732862069,3614.815772623771,-492,3614,-410.535,3595.1338,-492.1492755780937,3653.7263964319877
-487.44654090560874,3623.365086289809,-487,3624,-377.32397,3746.2556,-467.0572818749566,3675.399963456655
