RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-595.1547576472342,3154.0232121465547,-597,3154,-612.45245,3224.4614,-606.0150314992036,3168.9472137518524
-595.1633157407189,3154.0232765194683,-597,3154,-627.9368,3214.8215,-608.0233663693894,3171.5612273800475
-595.1730190186702,3154.023070811707,-597,3154,-584.4673,2563.9875,-604.6456976259885,3096.3872023949916
-595.171896323342,3154.0123888196995,-597,3154,-584.4673,2563.9875,-601.6370354743061,3029.288096006718
-600.4818607838387,3149.7438849274145,-602,3149,-573.63995,3162.3784,-596.698739576708,3038.038416350341
-600.4819975564997,3149.7436756828192,-602,3149,-573.63995,3162.3784,-593.0528042193348,3049.913053165773
-602.6594716033567,3147.5610796036844,-602,3149,-573.63995,3162.3784,-589.8813110006765,3060.2133124788547
-604.9770358852309,3145.2924484612763,-602,3144,-458.17233,3068.709,-572.6379223345554,3057.4731490663908
-609.8926249268949,3141.5040548760153,-607,3139,-734.1925,2592.371,-592.8635544106215,2986.4376535475812
-615.2044120596369,3137.3643860654174,-617,3134,-651.7776,3267.8193,-600.1385673263807,3018.484976798737
-618.9198939904915,3133.8723088418096,-617,3134,-651.7776,3267.8193,-606.8027241464406,3049.3375592938446
-625.133478918176,3127.757304470777,-627,3129,-601.152,3458.61,-605.0582520807493,3102.804116440789
-636.5414982446439,3118.2685763722156,-637,3119,-687.3084,3695.4956,-617.3944251882859,3193.3508108469055
-644.5892771188877,3111.8434234062115,-642,3109,-604.6255,3180.1196,-614.6699232156369,3188.032188084632
-652.629380964225,3105.3938476037315,-652,3104,-684.7441,3781.365,-625.8690614052662,3285.0384004227312
-664.6649432924085,3095.675605295251,-662,3094,-712.8458,3463.5886,-641.1662975807089,3316.2919051762865
-672.6755229546885,3089.176504277709,-672,3089,-683.05664,3358.1938,-648.6653085461179,3323.701742854436
-684.6834481672629,3079.414130679702,-682,3079,-767.0046,3531.9377,-671.2934075485385,3363.188008539242
-692.6886737074774,3072.9032920518694,-692,3074,-653.65985,3121.5728,-668.718716782792,3319.7281245911718
-700.6956587299168,3066.3928779017683,-702,3064,-734.8971,2896.903,-681.2330860373872,3243.540430398521
-704.6998317670402,3063.138006952992,-702,3064,-734.8971,2896.903,-690.5265271867659,3185.4505983283548
-712.7091185677588,3056.6288379491516,-712,3054,-703.34656,3179.8557,-693.7280118416786,3181.4991317965496
-720.718942986238,3050.1201423281245,-722,3049,-673.1001,2931.818,-691.375862063612,3136.601424436026
