RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-595.1547576472342,3154.0232121465547,-597,3154,-605.55646,3191.2537,-605.9837463541645,3177.0755366867397
-595.1633157407189,3154.0232765194683,-597,3154,-605.55646,3191.2537,-605.2005205699003,3175.5775994619917
-595.1730190186702,3154.023070811707,-597,3154,-605.55646,3191.2537,-604.5112024274964,3174.2839200273825
-595.171896323342,3154.0123888196995,-597,3154,-605.55646,3191.2537,-603.9057300076624,3173.172416920294
-600.4818607838387,3149.7438849274145,-602,3149,-595.77356,3220.7278,-601.4006128120867,3173.3222813077173
-600.4819975564997,3149.7436756828192,-602,3149,-595.77356,3220.7278,-599.9447854878614,3176.4620834561065
-602.6594716033567,3147.5610796036844,-602,3149,-595.77356,3220.7278,-598.6762845502928,3179.177001795379
-604.9770358852309,3145.2924484612763,-602,3144,-478.44907,3040.6963,-582.8633255868673,3158.9849442683108
-609.8926249268949,3141.5040548760153,-607,3139,-759.84515,3001.8135,-605.2155062538416,3131.4927894587145
-615.2044120596369,3137.3643860654174,-617,3134,-610.3142,3303.1995,-604.7289198660025,3150.032450726544
-618.9198939904915,3133.8723088418096,-617,3134,-610.3142,3303.1995,-604.9019053577887,3168.4918369247544
-625.133478918176,3127.757304470777,-627,3129,-604.01294,3422.7627,-603.5890179947144,3200.7824447061266
-636.5414982446439,3118.2685763722156,-637,3119,-653.9858,3541.6802,-610.2489230024997,3251.1330528873195
-644.5892771188877,3111.8434234062115,-642,3109,-656.91986,3205.8232,-617.1311531359331,3240.6040580641547
-652.629380964225,3105.3938476037315,-652,3104,-656.16693,3262.464,-622.9540424493601,3241.210991369417
-664.6649432924085,3095.675605295251,-662,3094,-655.3096,3367.824,-627.9369503441401,3259.8354360823596
-672.6755229546885,3089.176504277709,-672,3089,-654.4718,3316.3523,-632.2150804944107,3267.533459409832
-684.6834481672629,3079.414130679702,-682,3079,-682.4056,3213.3794,-641.1706115766904,3254.080159560509
-692.6886737074774,3072.9032920518694,-692,3074,-696.8263,3197.4211,-651.2564634475127,3241.2975365957886
-700.6956587299168,3066.3928779017683,-702,3064,-752.4601,3170.0952,-669.5666993606645,3225.8757072857234
-704.6998317670402,3063.138006952992,-702,3064,-752.4601,3170.0952,-683.496058765931,3215.2080154847617
-712.7091185677588,3056.6288379491516,-712,3054,-687.7437,2935.8884,-685.0014341093565,3165.5602815745387
-720.718942986238,3050.1201423281245,-722,3049,-686.30756,2979.44,-686.0294545375738,3130.2048981985445
